rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259172888818491,,2311,,1508259172,887398595,'',"[-0.30170437693595886, -0.9156725406646729, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172896762554,,2312,,1508259172,895415418,'',"[-0.30170437693595886, -0.7911891341209412, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172904911147,,2313,,1508259172,903374168,'',"[-0.30170437693595886, -0.614503026008606, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172914802970,,2314,,1508259172,913464897,'',"[-0.30170437693595886, -0.4257701635360718, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172920971356,,2315,,1508259172,919407814,'',"[-0.2899467349052429, -0.26916199922561646, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172928725470,,2316,,1508259172,927385106,'',"[-0.14493560791015625, -0.1486942023038864, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172935749481,,2317,,1508259172,935369481,'',"[-0.08222810924053192, -0.016179628670215607, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172973731616,,2318,,1508259172,972380314,'',"[-0.06655123084783554, -0.016179628670215607, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172983169064,,2319,,1508259172,981125053,'',"[-0.054793573915958405, -0.016179628670215607, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172989811303,,2320,,1508259172,988371772,'',"[-0.03911669924855232, -0.016179628670215607, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173008813751,,2321,,1508259173,7373283,'',"[-0.027359040454030037, -0.016179628670215607, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173144801147,,2322,,1508259173,143384064,'',"[-0.0156013835221529, -0.016179628670215607, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173165768543,,2323,,1508259173,164382085,'',"[-0.0038437258917838335, -0.016179628670215607, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173168838283,,2324,,1508259173,167454168,'',"[-0.0038437258917838335, -0.032242003828287125, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173174022606,,2325,,1508259173,172441564,'',"[-0.0, -0.032242003828287125, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173184761199,,2326,,1508259173,183378543,'',"[-0.0, -0.048304375261068344, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173192768699,,2327,,1508259173,191422449,'',"[-0.0, -0.06838234513998032, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173200731824,,2328,,1508259173,199381668,'',"[-0.0, -0.08444471657276154, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173208765835,,2329,,1508259173,207385783,'',"[-0.0, -0.1406630277633667, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173216745262,,2330,,1508259173,215375053,'',"[-0.0, -0.15672539174556732, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173224737762,,2331,,1508259173,223368803,'',"[-0.0, -0.2209748923778534, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173232914533,,2332,,1508259173,231578908,'',"[-0.0, -0.24105285108089447, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173245754689,,2333,,1508259173,244375262,'',"[-0.0, -0.2571152150630951, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173253761199,,2334,,1508259173,252431460,'',"[-0.0, -0.2731775939464569, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173256817866,,2335,,1508259173,255389741,'',"[-0.0, -0.2892399728298187, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173261682866,,2336,,1508259173,260373855,'',"[-0.0, -0.2892399728298187, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173264701199,,2337,,1508259173,263361251,'',"[-0.0, -0.3374271094799042, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173273010887,,2338,,1508259173,271441147,'',"[-0.0, -0.3534894585609436, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173277751303,,2339,,1508259173,276373543,'',"[-0.0, -0.3695518374443054, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173280776303,,2340,,1508259173,279388022,'',"[-0.0, -0.38561421632766724, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173288841772,,2341,,1508259173,287356720,'',"[-0.0, -0.4056921899318695, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173296689689,,2342,,1508259173,295371095,'',"[0.004550470504909754, -0.4056921899318695, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173301850001,,2343,,1508259173,300387501,'',"[0.016308126971125603, -0.4056921899318695, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173309733543,,2344,,1508259173,308358387,'',"[0.031985003501176834, -0.4257701635360718, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173317792918,,2345,,1508259173,316387918,'',"[0.031985003501176834, -0.4418325126171112, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173325750314,,2346,,1508259173,324378387,'',"[0.04374266043305397, -0.4418325126171112, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173336730835,,2347,,1508259173,335366876,'',"[0.04374266043305397, -0.457894891500473, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173365842449,,2348,,1508259173,364369689,'',"[0.04374266043305397, -0.47395727038383484, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173374002085,,2349,,1508259173,372393126,'',"[0.04374266043305397, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173381890991,,2350,,1508259173,380401876,'',"[0.04374266043305397, -0.5060819983482361, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173384848751,,2351,,1508259173,383417553,'',"[0.04374266043305397, -0.5221443772315979, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173389705522,,2352,,1508259173,388363543,'',"[0.05941953882575035, -0.5221443772315979, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173392965991,,2353,,1508259173,391371668,'',"[0.05941953882575035, -0.5382067561149597, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173400724116,,2354,,1508259173,399408491,'',"[0.05941953882575035, -0.5582847595214844, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173405963126,,2355,,1508259173,404371408,'',"[0.07117719203233719, -0.5582847595214844, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173408682449,,2356,,1508259173,407359168,'',"[0.07117719203233719, -0.5783627033233643, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173414268960,,2357,,1508259173,412382449,'',"[0.08685407042503357, -0.5783627033233643, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173424730522,,2358,,1508259173,423389064,'',"[0.08685407042503357, -0.5984406471252441, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173445794116,,2359,,1508259173,444385105,'',"[0.08685407042503357, -0.614503026008606, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173464760262,,2360,,1508259173,463388335,'',"[0.08685407042503357, -0.6305654048919678, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173513462866,,2361,,1508259173,511363387,'',"[0.0986117273569107, -0.6305654048919678, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173745329637,,2362,,1508259173,743390470,'',"[0.0986117273569107, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173880867605,,2363,,1508259173,879372189,'',"[0.07509641349315643, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173888861251,,2364,,1508259173,887495678,'',"[0.03590422496199608, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173896972241,,2365,,1508259173,895391043,'',"[0.016308126971125603, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173904756459,,2366,,1508259173,903359324,'',"[-0.0, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173909781147,,2367,,1508259173,908377136,'',"[-0.0, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173913035991,,2368,,1508259173,911589376,'',"[-0.0, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173921127241,,2369,,1508259173,919348595,'',"[-0.0, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173928794168,,2370,,1508259173,927391720,'',"[-0.019520603120326996, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173936828751,,2371,,1508259173,935424845,'',"[-0.04303591698408127, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173944769376,,2372,,1508259173,943395209,'',"[-0.07830888777971268, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173952759532,,2373,,1508259173,951399116,'',"[-0.15277405083179474, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173960739584,,2374,,1508259173,959400418,'',"[-0.20764312148094177, -0.6345810294151306, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173968762501,,2375,,1508259173,967377449,'',"[-0.25859296321868896, -0.602456271648407, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173976995730,,2376,,1508259173,975395522,'',"[-0.31738126277923584, -0.5542691349983215, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173984884949,,2377,,1508259173,983518074,'',"[-0.33305811882019043, -0.5382067561149597, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259173992894793,,2378,,1508259173,991418282,'',"[-0.3722503185272217, -0.5221443772315979, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174000789272,,2379,,1508259173,999389064,'',"[-0.3918464183807373, -0.5060819983482361, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174008890730,,2380,,1508259174,7404376,'',"[-0.41144251823425293, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174013742553,,2381,,1508259174,12373647,'',"[-0.4271194040775299, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174022805470,,2382,,1508259174,21404116,'',"[-0.4427962601184845, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174032714897,,2383,,1508259174,31373699,'',"[-0.4584731459617615, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174040792293,,2384,,1508259174,39374689,'',"[-0.47415003180503845, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174048760991,,2385,,1508259174,47377605,'',"[-0.4937461018562317, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174056792032,,2386,,1508259174,55373959,'',"[-0.536857545375824, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174064742761,,2387,,1508259174,63373282,'',"[-0.6113227009773254, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174072729741,,2388,,1508259174,71378334,'',"[-0.6740301847457886, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174080873074,,2389,,1508259174,79458178,'',"[-0.7406569123268127, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174088777293,,2390,,1508259174,87388751,'',"[-0.8386374115943909, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174096965626,,2391,,1508259174,95363230,'',"[-0.8856680393218994, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174104828074,,2392,,1508259174,103383334,'',"[-0.9562139511108398, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174112932188,,2393,,1508259174,111388178,'',"[-0.9718908667564392, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174117896251,,2394,,1508259174,116365313,'',"[-0.9954061508178711, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174122864897,,2395,,1508259174,119431199,'',"[-1.0, -0.5060819983482361, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174137000209,,2396,,1508259174,135354688,'',"[-1.0, -0.5221443772315979, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174821883334,,2397,,1508259174,820416928,'',"[-1.0, -0.5060819983482361, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174824970365,,2398,,1508259174,823394219,'',"[-1.0, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174829972605,,2399,,1508259174,828553178,'',"[-1.0, -0.4338013231754303, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174841116615,,2400,,1508259174,839475730,'',"[-1.0, -0.34947386384010315, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174845918490,,2401,,1508259174,844385417,'',"[-0.9914869666099548, -0.34947386384010315, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174848731511,,2402,,1508259174,847385157,'',"[-0.9170217514038086, -0.29727116227149963, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174854461876,,2403,,1508259174,852488855,'',"[-0.8621526956558228, -0.29727116227149963, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174857422397,,2404,,1508259174,855826667,'',"[-0.7720106840133667, -0.23302167654037476, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174861911407,,2405,,1508259174,860521719,'',"[-0.6857878565788269, -0.21294370293617249, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174865465365,,2406,,1508259174,863400313,'',"[-0.6309188008308411, -0.15672539174556732, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174873117657,,2407,,1508259174,871617501,'',"[-0.5642920732498169, -0.12861624360084534, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174877975157,,2408,,1508259174,876396459,'',"[-0.50550377368927, -0.12861624360084534, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174880674897,,2409,,1508259174,879377709,'',"[-0.40360409021377563, -0.08042912185192108, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174886336147,,2410,,1508259174,884384844,'',"[-0.3291389048099518, -0.06436675041913986, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174888802397,,2411,,1508259174,887440209,'',"[-0.23115843534469604, -0.012164035812020302, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174896944584,,2412,,1508259174,895404949,'',"[-0.13709717988967896, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174904886824,,2413,,1508259174,903372188,'',"[-0.13709717988967896, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174917897865,,2414,,1508259174,916420782,'',"[-0.13709717988967896, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174928791876,,2415,,1508259174,927370522,'',"[-0.12533952295780182, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174936975417,,2416,,1508259174,935436459,'',"[-0.10966264456510544, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174945004115,,2417,,1508259174,943379792,'',"[-0.09398576617240906, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174960812344,,2418,,1508259174,959371094,'',"[-0.06655123084783554, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259174977579480,,2419,,1508259174,972384740,'',"[-0.054793573915958405, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259175000973438,,2420,,1508259174,999351876,'',"[-0.03911669924855232, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259175033069115,,2421,,1508259175,31378751,'',"[-0.03911669924855232, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259175038129271,,2422,,1508259175,36382344,'',"[-0.03911669924855232, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259175054873386,,2423,,1508259175,53213646,'',"[-0.019520603120326996, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259175064926771,,2424,,1508259175,63359949,'',"[-0.0038437258917838335, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259175083097553,,2425,,1508259175,81234532,'',"[-0.0038437258917838335, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259175120906355,,2426,,1508259175,119392969,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
