rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259985249079223,,8019,,1508259985,247420577,'',"[-0.25859296321868896, -0.6988304853439331, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985256962139,,8020,,1508259985,255421410,'',"[-0.25859296321868896, -0.6867837309837341, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985837873650,,8021,,1508259985,836418285,'',"[-0.24291609227657318, -0.6867837309837341, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985840699171,,8022,,1508259985,839374691,'',"[-0.23115843534469604, -0.6867837309837341, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985847089587,,8023,,1508259985,845124952,'',"[-0.16061249375343323, -0.6867837309837341, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985856878545,,8024,,1508259985,855428545,'',"[-0.10182420164346695, -0.6867837309837341, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985865401775,,8025,,1508259985,863471827,'',"[-0.054793573915958405, -0.6867837309837341, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985872741410,,8026,,1508259985,871394952,'',"[-0.0038437258917838335, -0.6867837309837341, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985877826879,,8027,,1508259985,876391045,'',"[-0.0, -0.6867837309837341, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985880855473,,8028,,1508259985,879413754,'',"[-0.0, -0.6707213521003723, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985888981410,,8029,,1508259985,887565420,'',"[-0.0, -0.6707213521003723, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985897148129,,8030,,1508259985,895402191,'',"[-0.0, -0.6707213521003723, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985901860056,,8031,,1508259985,900388858,'',"[0.016308126971125603, -0.6707213521003723, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985904821306,,8032,,1508259985,903469587,'',"[0.016308126971125603, -0.6586745381355286, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985910110993,,8033,,1508259985,908771723,'',"[0.031985003501176834, -0.6586745381355286, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985912805889,,8034,,1508259985,911383858,'',"[0.07901563495397568, -0.6426122188568115, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985920821462,,8035,,1508259985,919357660,'',"[0.09077329188585281, -0.6426122188568115, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985925915785,,8036,,1508259985,924394848,'',"[0.09077329188585281, -0.6265498399734497, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985929667816,,8037,,1508259985,927459848,'',"[0.11036938428878784, -0.6265498399734497, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985933730889,,8038,,1508259985,932393754,'',"[0.1574000120162964, -0.6265498399734497, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985936797868,,8039,,1508259985,935447973,'',"[0.2201075255870819, -0.614503026008606, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985941726358,,8040,,1508259985,940402816,'',"[0.23970361053943634, -0.614503026008606, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985944771983,,8041,,1508259985,943428233,'',"[0.298491895198822, -0.5984406471252441, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985952858858,,8042,,1508259985,951418962,'',"[0.314168781042099, -0.5984406471252441, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985960708285,,8043,,1508259985,959385160,'',"[0.314168781042099, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985965819066,,8044,,1508259985,964452295,'',"[0.329845666885376, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985973762973,,8045,,1508259985,972385993,'',"[0.3572801947593689, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985976803962,,8046,,1508259985,975433233,'',"[0.3768762946128845, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985984752139,,8047,,1508259985,983443129,'',"[0.4278261363506317, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985992853493,,8048,,1508259985,991382295,'',"[0.44742223620414734, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985997783129,,8049,,1508259985,996412452,'',"[0.46309909224510193, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986000752035,,8050,,1508259985,999419952,'',"[0.5101297497749329, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986014683233,,8051,,1508259986,12387087,'',"[0.541483461856842, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986021684952,,8052,,1508259986,20386723,'',"[0.5571603775024414, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986024789535,,8053,,1508259986,23419327,'',"[0.572837233543396, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986037815993,,8054,,1508259986,36402868,'',"[0.6316255331039429, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986045941983,,8055,,1508259986,44434535,'',"[0.6433832049369812, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986053911462,,8056,,1508259986,52392035,'',"[0.7021714448928833, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986056905212,,8057,,1508259986,55393389,'',"[0.7217675447463989, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986064845368,,8058,,1508259986,63467087,'',"[0.8040711879730225, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986072926358,,8059,,1508259986,71409327,'',"[0.851101815700531, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986080818806,,8060,,1508259986,79423025,'',"[0.9098900556564331, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986087145993,,8061,,1508259986,84427452,'',"[0.9294861555099487, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986088786410,,8062,,1508259986,87403389,'',"[0.9451630711555481, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986096766254,,8063,,1508259986,95419327,'',"[0.9569207429885864, -0.5863938927650452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986120753025,,8064,,1508259986,119367712,'',"[0.9569207429885864, -0.5301755666732788, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986130689743,,8065,,1508259986,129364900,'',"[0.9921936988830566, -0.5301755666732788, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986133808389,,8066,,1508259986,132412400,'',"[1.0, -0.5100976228713989, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986136837452,,8067,,1508259986,135426410,'',"[1.0, -0.49001964926719666, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986145035108,,8068,,1508259986,143711306,'',"[1.0, -0.47395727038383484, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986150174900,,8069,,1508259986,148419014,'',"[1.0, -0.45387929677963257, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986152822556,,8070,,1508259986,151389327,'',"[1.0, -0.43781691789627075, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986160741827,,8071,,1508259986,159389847,'',"[1.0, -0.4257701635360718, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986184874952,,8072,,1508259986,183432243,'',"[1.0, -0.40970778465270996, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986581980004,,8073,,1508259986,580561670,'',"[0.9882744550704956, -0.40970778465270996, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986585257139,,8074,,1508259986,583558649,'',"[0.9882744550704956, -0.3976610004901886, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986589780785,,8075,,1508259986,588384326,'',"[0.972597599029541, -0.3976610004901886, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986597799899,,8076,,1508259986,596414014,'',"[0.972597599029541, -0.3815986216068268, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986600755629,,8077,,1508259986,599379535,'',"[0.9530014991760254, -0.36553624272346497, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986605746462,,8078,,1508259986,604368597,'',"[0.8863747715950012, -0.3173491358757019, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986615598285,,8079,,1508259986,614261983,'',"[0.8706979155540466, -0.29727116227149963, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986616697191,,8080,,1508259986,615365681,'',"[0.8550209999084473, -0.29727116227149963, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986618146931,,8081,,1508259986,616799951,'',"[0.8393441438674927, -0.2812087833881378, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986622215993,,8082,,1508259986,620375368,'',"[0.8393441438674927, -0.265146404504776, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986624869847,,8083,,1508259986,623395160,'',"[0.7374444603919983, -0.15672539174556732, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986629788493,,8084,,1508259986,628399795,'',"[0.6708177328109741, -0.13664743304252625, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986632809535,,8085,,1508259986,631400420,'',"[0.60419100522995, -0.0523199699819088, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986637784743,,8086,,1508259986,636352399,'',"[0.5258066058158875, -0.0523199699819088, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986640851514,,8087,,1508259986,639458701,'',"[0.4003916084766388, -0.00413284869864583, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986645834483,,8088,,1508259986,644391306,'',"[0.31808799505233765, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986648754222,,8089,,1508259986,647353285,'',"[0.1064501702785492, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986656786254,,8090,,1508259986,655376722,'',"[0.04374266043305397, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986662874639,,8091,,1508259986,661403910,'',"[0.028065785765647888, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986729116253,,8092,,1508259986,727366878,'',"[0.028065785765647888, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986742392712,,8093,,1508259986,740626722,'',"[0.028065785765647888, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986753407764,,8094,,1508259986,751391566,'',"[0.028065785765647888, 0.015087387524545193, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986761062972,,8095,,1508259986,759482712,'',"[0.028065785765647888, 0.03516535460948944, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986782016462,,8096,,1508259986,780396097,'',"[0.028065785765647888, 0.047212135046720505, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986801796306,,8097,,1508259986,799949847,'',"[0.028065785765647888, 0.06327451020479202, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986813886045,,8098,,1508259986,812378910,'',"[0.012388908304274082, 0.06327451020479202, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986829879118,,8099,,1508259986,828382972,'',"[-0.0, 0.06327451020479202, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986832873858,,8100,,1508259986,831394951,'',"[-0.0, 0.07933688163757324, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986841879431,,8101,,1508259986,839418389,'',"[-0.0, 0.1275240033864975, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986849018389,,8102,,1508259986,847560733,'',"[-0.0, 0.14358636736869812, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986853825368,,8103,,1508259986,852429222,'',"[-0.0, 0.19578908383846283, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986864966097,,8104,,1508259986,863490681,'',"[-0.0, 0.21185146272182465, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986872886149,,8105,,1508259986,871449951,'',"[-0.0, 0.22791384160518646, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986885945160,,8106,,1508259986,884511149,'',"[-0.0, 0.23996061086654663, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986893905003,,8107,,1508259986,892453962,'',"[-0.0, 0.252007395029068, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986897145681,,8108,,1508259986,895476097,'',"[-0.0, 0.26405417919158936, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986912947451,,8109,,1508259986,911500524,'',"[-0.0, 0.30019450187683105, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986925933076,,8110,,1508259986,924502191,'',"[-0.0, 0.3202724754810333, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986941920733,,8111,,1508259986,940479795,'',"[-0.0, 0.33633485436439514, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259986960871670,,8112,,1508259986,959438858,'',"[-0.0, 0.3483816385269165, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987032877191,,8113,,1508259987,31419899,'',"[-0.0, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987061900889,,8114,,1508259987,60446566,'',"[-0.0, 0.3764908015727997, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987088941410,,8115,,1508259987,87491253,'',"[-0.0, 0.38853755593299866, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987112852972,,8116,,1508259987,111428545,'',"[-0.0, 0.41664671897888184, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987121138805,,8117,,1508259987,119454118,'',"[-0.0, 0.4286935031414032, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987125993389,,8118,,1508259987,124510108,'',"[-0.0, 0.444755882024765, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987128917816,,8119,,1508259987,127494222,'',"[-0.0, 0.46081826090812683, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987138208233,,8120,,1508259987,135549795,'',"[0.0006312512559816241, 0.4808962047100067, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987141894587,,8121,,1508259987,140478180,'',"[0.0006312512559816241, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987145465680,,8122,,1508259987,143461045,'',"[0.0006312512559816241, 0.5090053677558899, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987150056305,,8123,,1508259987,148547035,'',"[0.016308126971125603, 0.5090053677558899, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987158125785,,8124,,1508259987,156608805,'',"[0.016308126971125603, 0.5250677466392517, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987165959587,,8125,,1508259987,164510264,'',"[0.016308126971125603, 0.5451456904411316, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987168877816,,8126,,1508259987,167503128,'',"[0.016308126971125603, 0.5612080693244934, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987173968962,,8127,,1508259987,172656045,'',"[0.016308126971125603, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987176950055,,8128,,1508259987,175551410,'',"[0.031985003501176834, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987186347243,,8129,,1508259987,183512295,'',"[0.031985003501176834, 0.6093952059745789, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987206084274,,8130,,1508259987,204512503,'',"[0.031985003501176834, 0.6254575848579407, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987214375264,,8131,,1508259987,212665889,'',"[0.031985003501176834, 0.6375043392181396, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987223074066,,8132,,1508259987,220436982,'',"[0.047661881893873215, 0.6375043392181396, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987226830003,,8133,,1508259987,225298545,'',"[0.047661881893873215, 0.6535667181015015, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259987237879222,,8134,,1508259987,236367764,'',"[0.047661881893873215, 0.6656135320663452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
