rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508174534600531812,,5516,,1508174534,599052458,'',"[-0.0, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534623253977,,5517,,1508174534,621705713,'',"[-0.0, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534624721143,,5518,,1508174534,623245591,'',"[0.1064501702785492, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534630846123,,5519,,1508174534,628047476,'',"[0.1848345547914505, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534632507883,,5520,,1508174534,631139108,'',"[0.27497658133506775, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534637533218,,5521,,1508174534,636105325,'',"[0.27497658133506775, 0.07933688163757324, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534640347179,,5522,,1508174534,638991529,'',"[0.34552252292633057, 0.07933688163757324, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534646142453,,5523,,1508174534,644077284,'',"[0.43958377838134766, 0.1355551928281784, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534648403726,,5524,,1508174534,647038545,'',"[0.5336450338363647, 0.18775789439678192, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534653417550,,5525,,1508174534,651999970,'',"[0.60419100522995, 0.18775789439678192, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534656399176,,5526,,1508174534,655019411,'',"[0.6629793047904968, 0.20382027328014374, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534663382850,,5527,,1508174534,660015838,'',"[0.6825754046440125, 0.21988265216350555, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534664996222,,5528,,1508174534,663362641,'',"[0.8119096159934998, 0.23594501614570618, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534672460757,,5529,,1508174534,671084117,'',"[0.8275864720344543, 0.252007395029068, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534680640957,,5530,,1508174534,679084828,'',"[0.9373246431350708, 0.2881477475166321, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534685445967,,5531,,1508174534,684012397,'',"[1.0, 0.2881477475166321, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534688615885,,5532,,1508174534,687037307,'',"[1.0, 0.30019450187683105, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534694976504,,5533,,1508174534,692024462,'',"[1.0, 0.3122412860393524, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534789494272,,5534,,1508174534,788081953,'',"[1.0, 0.2961789071559906, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534936494160,,5535,,1508174534,935051579,'',"[1.0, 0.30822569131851196, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534944514977,,5536,,1508174534,943106356,'',"[1.0, 0.3202724754810333, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534961531507,,5537,,1508174534,960061164,'',"[1.0, 0.3323192596435547, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534981534925,,5538,,1508174534,980045831,'',"[1.0, 0.3483816385269165, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535016461682,,5539,,1508174535,15039727,'',"[1.0, 0.36042842268943787, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535032470240,,5540,,1508174535,31039586,'',"[1.0, 0.3764908015727997, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535038947636,,5541,,1508174535,37593914,'',"[1.0, 0.3925531506538391, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535048523279,,5542,,1508174535,47099240,'',"[1.0, 0.4086155295372009, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535061455986,,5543,,1508174535,60050907,'',"[1.0, 0.44074028730392456, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535064465270,,5544,,1508174535,63091130,'',"[1.0, 0.4568026661872864, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535072593748,,5545,,1508174535,71163876,'',"[1.0, 0.4728650152683258, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535080562947,,5546,,1508174535,79142554,'',"[1.0, 0.4889273941516876, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535093505498,,5547,,1508174535,92067709,'',"[1.0, 0.5049898028373718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535096523741,,5548,,1508174535,95120120,'',"[0.9843552708625793, 0.5210521221160889, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535117515912,,5549,,1508174535,116097968,'',"[0.9843552708625793, 0.5371145009994507, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535137441513,,5550,,1508174535,132078034,'',"[0.96867835521698, 0.5371145009994507, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535160518437,,5551,,1508174535,159136797,'',"[0.96867835521698, 0.5491613149642944, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535184887673,,5552,,1508174535,183302167,'',"[0.9530014991760254, 0.5612080693244934, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535213561943,,5553,,1508174535,212092434,'',"[0.9373246431350708, 0.5612080693244934, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535221697506,,5554,,1508174535,220174295,'',"[0.9373246431350708, 0.5732548832893372, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535224475214,,5555,,1508174535,223062582,'',"[0.9216477274894714, 0.589317262172699, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535229910260,,5556,,1508174535,228102710,'',"[0.9059708714485168, 0.589317262172699, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535232469258,,5557,,1508174535,231075325,'',"[0.8902940154075623, 0.601364016532898, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535245607445,,5558,,1508174535,244064910,'',"[0.8746170997619629, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535296650110,,5559,,1508174535,295196278,'',"[0.8746170997619629, 0.6254575848579407, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535309473227,,5560,,1508174535,308078357,'',"[0.8589402437210083, 0.6254575848579407, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535349647468,,5561,,1508174535,348100923,'',"[0.8589402437210083, 0.6375043392181396, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535573811492,,5562,,1508174535,572109313,'',"[0.8432633876800537, 0.6375043392181396, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535592555828,,5563,,1508174535,591139811,'',"[0.8236672878265381, 0.6375043392181396, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535597304741,,5564,,1508174535,596038524,'',"[0.7766366600990295, 0.6375043392181396, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535607363276,,5565,,1508174535,604302844,'',"[0.7766366600990295, 0.6214419603347778, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535613606857,,5566,,1508174535,612078125,'',"[0.7766366600990295, 0.605379581451416, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535616431547,,5567,,1508174535,615089232,'',"[0.7413636445999146, 0.605379581451416, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535661514345,,5568,,1508174535,660093171,'',"[0.7413636445999146, 0.589317262172699, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535736452730,,5569,,1508174535,735129166,'',"[0.72568678855896, 0.589317262172699, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535773935777,,5570,,1508174535,772069578,'',"[0.72568678855896, 0.601364016532898, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535787421172,,5571,,1508174535,785707898,'',"[0.7727174162864685, 0.601364016532898, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535790393579,,5572,,1508174535,788162151,'',"[0.7727174162864685, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535792538960,,5573,,1508174535,791170289,'',"[0.7883942723274231, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535800751714,,5574,,1508174535,799131831,'',"[0.8040711879730225, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535861728688,,5575,,1508174535,860155526,'',"[0.815828800201416, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535909589142,,5576,,1508174535,908173489,'',"[0.8275864720344543, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535925933083,,5577,,1508174535,924106418,'',"[0.8393441438674927, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535936969589,,5578,,1508174535,935600710,'',"[0.851101815700531, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535965599013,,5579,,1508174535,964113930,'',"[0.8706979155540466, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174535981656896,,5580,,1508174535,980098528,'',"[0.8824555277824402, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536200343112,,5581,,1508174536,197457689,'',"[0.8942131996154785, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536216672104,,5582,,1508174536,215150664,'',"[0.9098900556564331, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536262348686,,5583,,1508174536,260117414,'',"[0.9255669713020325, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536376593397,,5584,,1508174536,375134513,'',"[0.9373246431350708, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536416707478,,5585,,1508174536,415118118,'',"[0.9373246431350708, 0.5973484516143799, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536424556878,,5586,,1508174536,423133465,'',"[0.9490822553634644, 0.5973484516143799, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536432533577,,5587,,1508174536,431122613,'',"[0.9490822553634644, 0.5812860727310181, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536461610995,,5588,,1508174536,460164456,'',"[0.9490822553634644, 0.5652236938476562, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536480584459,,5589,,1508174536,479118856,'',"[0.9490822553634644, 0.5491613149642944, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536512484796,,5590,,1508174536,511118365,'',"[0.9490822553634644, 0.5330989360809326, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536525823620,,5591,,1508174536,524176600,'',"[0.9608399271965027, 0.5170365571975708, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536533544315,,5592,,1508174536,532125277,'',"[0.9608399271965027, 0.49695858359336853, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536536477397,,5593,,1508174536,535140967,'',"[0.9608399271965027, 0.47688060998916626, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536541535234,,5594,,1508174536,540120571,'',"[0.9608399271965027, 0.4086155295372009, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536544368987,,5595,,1508174536,543109437,'',"[0.9608399271965027, 0.38853755593299866, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536549490473,,5596,,1508174536,548135553,'',"[0.8902940154075623, 0.3644440174102783, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536552918426,,5597,,1508174536,551142649,'',"[0.8432633876800537, 0.3403504490852356, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536557567334,,5598,,1508174536,556153192,'',"[0.8236672878265381, 0.2680697739124298, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536563443342,,5599,,1508174536,559149246,'',"[0.7178483605384827, 0.24799180030822754, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536565472466,,5600,,1508174536,564122963,'',"[0.6355447769165039, 0.22791384160518646, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536568544358,,5601,,1508174536,567134643,'',"[0.541483461856842, 0.14358636736869812, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536573661573,,5602,,1508174536,572119976,'',"[0.43174535036087036, 0.12350840866565704, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536576509702,,5603,,1508174536,575142177,'',"[0.34552252292633057, 0.07532128691673279, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536581622282,,5604,,1508174536,580168814,'',"[0.2201075255870819, 0.027134167030453682, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536584701309,,5605,,1508174536,583181536,'',"[0.07117719203233719, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536688605335,,5606,,1508174536,687171348,'',"[0.2514612674713135, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536698160821,,5607,,1508174536,692160691,'',"[0.36903783679008484, 0.047212135046720505, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536699301562,,5608,,1508174536,697974925,'',"[0.4591798782348633, 0.09539925307035446, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536701572731,,5609,,1508174536,700145203,'',"[0.5806756615638733, 0.09539925307035446, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536704617174,,5610,,1508174536,703129434,'',"[0.6551408171653748, 0.18374231457710266, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536709807830,,5611,,1508174536,708220814,'',"[0.7374444603919983, 0.23192942142486572, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536712969258,,5612,,1508174536,711227389,'',"[0.8315057158470154, 0.23192942142486572, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536717846043,,5613,,1508174536,716153448,'',"[0.8942131996154785, 0.2881477475166321, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536720578020,,5614,,1508174536,719151585,'',"[0.96867835521698, 0.3042100965976715, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536725894048,,5615,,1508174536,724248799,'',"[1.0, 0.3564128279685974, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536768508426,,5616,,1508174536,767181737,'',"[1.0, 0.3925531506538391, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536776563046,,5617,,1508174536,775159061,'',"[1.0, 0.4045999348163605, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536781640832,,5618,,1508174536,780139758,'',"[1.0, 0.4568026661872864, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536789758320,,5619,,1508174536,788345636,'',"[1.0, 0.4728650152683258, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536801824989,,5620,,1508174536,796147430,'',"[0.9882744550704956, 0.4728650152683258, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536809127327,,5621,,1508174536,807331184,'',"[0.9882744550704956, 0.4889273941516876, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536816724630,,5622,,1508174536,815197877,'',"[0.9882744550704956, 0.500974178314209, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536837615233,,5623,,1508174536,836150358,'',"[0.9882744550704956, 0.5170365571975708, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174536848781694,,5624,,1508174536,847321769,'',"[0.972597599029541, 0.5170365571975708, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174537312536496,,5625,,1508174537,311174336,'',"[0.972597599029541, 0.5290833115577698, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174537528722988,,5626,,1508174537,527256135,'',"[0.851101815700531, 0.4889273941516876, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174537536713282,,5627,,1508174537,535284764,'',"[0.7570405602455139, 0.39656874537467957, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174537544741598,,5628,,1508174537,543349489,'',"[0.698252260684967, 0.3483816385269165, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174537552697306,,5629,,1508174537,551262747,'',"[0.5140489339828491, 0.24799180030822754, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174537560813388,,5630,,1508174537,559256894,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
