rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1506548484001650233,,4866,,1506548484,260598,'',"[-0.8621526956558228, 0.8101748824119568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484004523775,,4867,,1506548484,3056952,'',"[-0.8621526956558228, 0.794112503528595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484009450494,,4868,,1506548484,8042994,'',"[-0.8621526956558228, 0.7780501246452332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484012090025,,4869,,1506548484,10706431,'',"[-0.9091833233833313, 0.7780501246452332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484028271640,,4870,,1506548484,26731067,'',"[-0.9248602390289307, 0.7619877457618713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484033275338,,4871,,1506548484,31711640,'',"[-0.9405370950698853, 0.7459253668785095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484036274556,,4872,,1506548484,34699765,'',"[-0.9562139511108398, 0.6856914758682251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484045462265,,4873,,1506548484,43810598,'',"[-0.9562139511108398, 0.6615979075431824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484052046015,,4874,,1506548484,50694713,'',"[-0.9954061508178711, 0.6294731497764587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484057410702,,4875,,1506548484,55697629,'',"[-1.0, 0.6294731497764587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484068230233,,4876,,1506548484,66746744,'',"[-1.0, 0.5772704482078552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484076384400,,4877,,1506548484,74705025,'',"[-1.0, 0.5411301255226135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484092057994,,4878,,1506548484,90698410,'',"[-1.0, 0.5210521221160889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484100184713,,4879,,1506548484,98829088,'',"[-1.0, 0.4889273941516876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484108417577,,4880,,1506548484,106910181,'',"[-1.0, 0.4728650152683258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484116208879,,4881,,1506548484,114724400,'',"[-1.0, 0.4568026661872864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484132422265,,4882,,1506548484,130793463,'',"[-1.0, 0.44074028730392456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484140180494,,4883,,1506548484,138775025,'',"[-1.0, 0.42467790842056274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484148278775,,4884,,1506548484,146832213,'',"[-1.0, 0.3925531506538391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484161163619,,4885,,1506548484,159692421,'',"[-1.0, 0.3684596121311188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484164678150,,4886,,1506548484,162683254,'',"[-0.8895872235298157, 0.3483816385269165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484169121015,,4887,,1506548484,167766952,'',"[-0.8895872235298157, 0.2600385844707489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484172274765,,4888,,1506548484,170812785,'',"[-0.4192809462547302, 0.03516535460948944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484177404765,,4889,,1506548484,175789921,'',"[0.031985003501176834, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484180026119,,4890,,1506548484,178735598,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484188258046,,4891,,1506548484,186721275,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484308639556,,4892,,1506548484,306885494,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484317399921,,4893,,1506548484,314750129,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484324828879,,4894,,1506548484,322809504,'',"[-0.0, -0.012164035812020302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484334320702,,4895,,1506548484,331022785,'',"[-0.0, -0.032242003828287125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484340312317,,4896,,1506548484,338731067,'',"[-0.0, -0.06436675041913986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484349164765,,4897,,1506548484,346766171,'',"[-0.0, -0.08444471657276154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484353857421,,4898,,1506548484,351745233,'',"[-0.0, -0.1486942023038864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484358028775,,4899,,1506548484,354769244,'',"[-0.0, -0.24506844580173492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484361290077,,4900,,1506548484,359827577,'',"[-0.0, -0.26113080978393555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484364681223,,4901,,1506548484,363138462,'',"[-0.0, -0.3374271094799042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484372329192,,4902,,1506548484,370785806,'',"[-0.0, -0.41773897409439087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484378057942,,4903,,1506548484,375941744,'',"[-0.0038437258917838335, -0.41773897409439087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484380676900,,4904,,1506548484,379194556,'',"[-0.019520603120326996, -0.4699416756629944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484388392629,,4905,,1506548484,386847994,'',"[-0.019520603120326996, -0.4940352439880371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484393686848,,4906,,1506548484,391936015,'',"[-0.019520603120326996, -0.514113187789917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484396605129,,4907,,1506548484,394817369,'',"[-0.019520603120326996, -0.5301755666732788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484409496535,,4908,,1506548484,407923827,'',"[-0.03519747778773308, -0.5301755666732788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484413137681,,4909,,1506548484,411634765,'',"[-0.054793573915958405, -0.5301755666732788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484417172265,,4910,,1506548484,415716379,'',"[-0.054793573915958405, -0.5462379455566406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484420087837,,4911,,1506548484,418732890,'',"[-0.12925873696804047, -0.5462379455566406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484425178254,,4912,,1506548484,423730233,'',"[-0.12925873696804047, -0.5623003244400024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484429456900,,4913,,1506548484,426738931,'',"[-0.1488548368215561, -0.5783627033233643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484433114869,,4914,,1506548484,431740754,'',"[-0.21548156440258026, -0.5783627033233643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484436146431,,4915,,1506548484,434703462,'',"[-0.23899687826633453, -0.5783627033233643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484441093827,,4916,,1506548484,439721640,'',"[-0.3134620487689972, -0.5783627033233643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484444178306,,4917,,1506548484,442717994,'',"[-0.33305811882019043, -0.5783627033233643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484449643254,,4918,,1506548484,448226483,'',"[-0.40360409021377563, -0.5944250822067261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484452025077,,4919,,1506548484,450738098,'',"[-0.4623923599720001, -0.5944250822067261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484461419869,,4920,,1506548484,458724296,'',"[-0.5407767295837402, -0.5944250822067261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484468198150,,4921,,1506548484,466712577,'',"[-0.6387572288513184, -0.5944250822067261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484473643462,,4922,,1506548484,471796587,'',"[-0.654434084892273, -0.5944250822067261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484476343254,,4923,,1506548484,474728671,'',"[-0.7132223844528198, -0.5944250822067261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484484117004,,4924,,1506548484,482744192,'',"[-0.783768355846405, -0.5743470788002014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484489781171,,4925,,1506548484,487740754,'',"[-0.783768355846405, -0.514113187789917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484492121952,,4926,,1506548484,490786744,'',"[-0.8386374115943909, -0.4940352439880371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484500110494,,4927,,1506548484,498749608,'',"[-0.8543142676353455, -0.4056921899318695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484506603150,,4928,,1506548484,505148775,'',"[-0.8739103674888611, -0.4056921899318695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484508072160,,4929,,1506548484,506722317,'',"[-0.8935064673423767, -0.2932555675506592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484519070494,,4930,,1506548484,517763827,'',"[-0.9405370950698853, -0.23703725636005402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484521128931,,4931,,1506548484,519775702,'',"[-0.9405370950698853, -0.1768033653497696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484524152681,,4932,,1506548484,522718046,'',"[-0.9405370950698853, -0.15672539174556732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484532079087,,4933,,1506548484,530729087,'',"[-0.9601331949234009, -0.08042912185192108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484545100129,,4934,,1506548484,543712473,'',"[-0.9601331949234009, -0.016179628670215607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484553099452,,4935,,1506548484,551748462,'',"[-0.9601331949234009, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484556105025,,4936,,1506548484,554730025,'',"[-0.9914869666099548, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484564301014,,4937,,1506548484,562822733,'',"[-1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484572037629,,4938,,1506548484,570690910,'',"[-1.0, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484588383254,,4939,,1506548484,586669973,'',"[-1.0, 0.07532128691673279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548484628510285,,4940,,1506548484,626955598,'',"[-1.0, 0.08736807107925415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485236202316,,4941,,1506548485,234690389,'',"[-1.0, 0.10744603723287582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485241262889,,4942,,1506548485,239729087,'',"[-1.0, 0.12350840866565704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485244384139,,4943,,1506548485,242919764,'',"[-1.0, 0.13957078754901886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485252199191,,4944,,1506548485,250716900,'',"[-1.0, 0.15161755681037903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485259698566,,4945,,1506548485,255757837,'',"[-1.0, 0.16767993569374084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485274356535,,4946,,1506548485,271717993,'',"[-1.0, 0.1797267198562622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485292082785,,4947,,1506548485,290693098,'',"[-1.0, 0.19578908383846283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485345321275,,4948,,1506548485,343714608,'',"[-1.0, 0.2078358680009842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485363103722,,4949,,1506548485,361583045,'',"[-1.0, 0.21988265216350555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485633325389,,4950,,1506548485,631718358,'',"[-1.0, 0.23594501614570618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485644428879,,4951,,1506548485,642945545,'',"[-1.0, 0.24799180030822754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485660081587,,4952,,1506548485,658678097,'',"[-1.0, 0.26405417919158936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485673105754,,4953,,1506548485,671688254,'',"[-1.0, 0.2761009633541107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485676154191,,4954,,1506548485,674678410,'',"[-1.0, 0.2881477475166321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485684206639,,4955,,1506548485,682708045,'',"[-1.0, 0.30019450187683105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485692051014,,4956,,1506548485,690692524,'',"[-1.0, 0.31625688076019287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485708311327,,4957,,1506548485,706840129,'',"[-1.0, 0.3323192596435547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485716140806,,4958,,1506548485,714739868,'',"[-1.0, 0.34436604380607605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485745645493,,4959,,1506548485,744201014,'',"[-1.0, 0.3564128279685974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485748203306,,4960,,1506548485,746791483,'',"[-1.0, 0.37247520685195923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485769372993,,4961,,1506548485,767809660,'',"[-1.0, 0.38853755593299866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485785708722,,4962,,1506548485,784111535,'',"[-1.0, 0.4045999348163605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485801382004,,4963,,1506548485,799728306,'',"[-1.0, 0.4206623136997223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485804490441,,4964,,1506548485,802801222,'',"[-1.0, 0.43270909786224365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485825402004,,4965,,1506548485,823819087,'',"[-1.0, 0.44877147674560547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485868522629,,4966,,1506548485,867075285,'',"[-1.0, 0.46081826090812683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485913061170,,4967,,1506548485,911681274,'',"[-1.0, 0.4728650152683258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485948143045,,4968,,1506548485,946696014,'',"[-1.0, 0.48491179943084717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485956045545,,4969,,1506548485,954676691,'',"[-1.0, 0.500974178314209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485964188879,,4970,,1506548485,962703462,'',"[-1.0, 0.5210521221160889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548485985155754,,4971,,1506548485,983700493,'',"[-1.0, 0.5371145009994507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486001176743,,4972,,1506548485,999733618,'',"[-1.0, 0.5491613149642944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486049242993,,4973,,1506548486,47754608,'',"[-1.0, 0.5612080693244934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486428144295,,4974,,1506548486,426694087,'',"[-1.0, 0.5451456904411316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486457077993,,4975,,1506548486,455706482,'',"[-1.0, 0.5290833115577698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486545275337,,4976,,1506548486,543691014,'',"[-1.0, 0.5130209922790527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486609191691,,4977,,1506548486,607708045,'',"[-1.0, 0.4929429888725281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486644351014,,4978,,1506548486,642681118,'',"[-1.0, 0.47688060998916626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486660012003,,4979,,1506548486,658676378,'',"[-1.0, 0.46081826090812683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486673035232,,4980,,1506548486,671667889,'',"[-1.0, 0.4367246925830841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486681036170,,4981,,1506548486,679703982,'',"[-1.0, 0.41664671897888184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486689125701,,4982,,1506548486,687735337,'',"[-1.0, 0.40058434009552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486705179034,,4983,,1506548486,703705441,'',"[-1.0, 0.3845219612121582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486716305284,,4984,,1506548486,714759191,'',"[-1.0, 0.3684596121311188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486764069034,,4985,,1506548486,762688930,'',"[-1.0, 0.35239723324775696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486820496795,,4986,,1506548486,818679347,'',"[-1.0, 0.33633485436439514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486873702628,,4987,,1506548486,871734607,'',"[-1.0, 0.3202724754810333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548486972513826,,4988,,1506548486,970700701,'',"[-1.0, 0.3042100965976715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548487025444034,,4989,,1506548487,23671639,'',"[-1.0, 0.2881477475166321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548487057552264,,4990,,1506548487,55675545,'',"[-1.0, 0.27208536863327026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548487089642680,,4991,,1506548487,87784659,'',"[-0.9914869666099548, 0.27208536863327026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548487092118097,,4992,,1506548487,90676326,'',"[-0.8895872235298157, 0.27208536863327026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548487098329191,,4993,,1506548487,95695180,'',"[-0.8386374115943909, 0.27208536863327026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
