rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259986144795681,,818,,1508259986,144001960,0,,,3582.26416016,213.920654297,932.984619141,,0.00779694318771,-0.0312929153442,0.029983535409,-0.999030053616
1508259986166461514,,819,,1508259986,163814067,0,,,3583.13525391,214.74609375,909.059692383,,-0.00856158137321,-0.0404262393713,0.0234490036964,-0.998870611191
1508259986184328702,,820,,1508259986,183700084,0,,,3578.23583984,215.092041016,882.405029297,,-0.0068481862545,-0.0357977747917,0.0124358534813,-0.999258100986
1508259986204949431,,821,,1508259986,204212903,0,,,3572.16992188,214.156005859,852.889404297,,-0.00354042649269,-0.0303196012974,-0.00422520935535,-0.999524950981
1508259986224525472,,822,,1508259986,223833084,0,,,3568.47705078,213.48046875,828.00769043,,0.00308114290237,-0.0178842842579,-0.00670894980431,-0.999812781811
1508259986245230368,,823,,1508259986,244738101,0,,,3563.12548828,215.057861328,805.821655273,,0.00302004814148,-0.0150455832481,0.011151149869,-0.999819993973
1508259986265309900,,824,,1508259986,264645099,0,,,3559.25292969,214.248291016,777.601074219,,0.0149947404861,-0.0103564858437,0.0222165733576,-0.999587059021
1508259986284355056,,825,,1508259986,283603906,0,,,3555.93408203,214.631835938,757.719116211,,0.00831753015518,0.0129387527704,0.00954549014568,-0.999836087227
1508259986303938441,,826,,1508259986,303427934,0,,,3552.65869141,214.979492188,736.570922852,,0.013824403286,0.0357624441385,0.00248058140278,-0.999261558056
1508259986322502347,,827,,1508259986,322000026,0,,,3553.66064453,213.894775391,713.216674805,,0.0128458738327,0.029196485877,0.00935503840446,-0.999447345734
1508259986342312139,,828,,1508259986,341715097,0,,,3557.2890625,213.576660156,690.848022461,,0.0181568562984,0.0280078053474,0.0221675485373,-0.999196887016
1508259986363583962,,829,,1508259986,362481117,0,,,3546.20947266,214.415527344,658.703125,,0.0165984630585,0.0347118675709,0.0261538475752,-0.998917222023
1508259986382670368,,830,,1508259986,382307052,0,,,3549.17138672,212.976318359,639.010375977,,0.0174064040184,0.0479493737221,0.0240933746099,-0.998407423496
1508259986401507139,,831,,1508259986,401066064,0,,,3547.63134766,214.5546875,617.541625977,,0.0160550177097,0.0536650717258,0.0325624793768,-0.997898876667
1508259986421387347,,832,,1508259986,420955896,0,,,3541.81494141,216.671142578,594.737426758,,0.0231096148491,0.094683945179,0.0353675037622,-0.994610488415
1508259986441345524,,833,,1508259986,440767049,0,,,3544.70019531,211.815429688,576.649169922,,0.0119557976723,0.113783106208,0.00936678051949,-0.993389487267
1508259986460932243,,834,,1508259986,460550069,0,,,3544.79638672,212.666503906,551.83984375,,0.0260148644447,0.126410886645,0.0315844267607,-0.99113368988
1508259986480694952,,835,,1508259986,480216979,0,,,3542.56396484,212.494628906,528.193847656,,0.0239781439304,0.143569409847,0.053436294198,-0.987905502319
1508259986501681045,,836,,1508259986,501301050,0,,,3534.93701172,214.282226562,501.024749756,,0.0210843086243,0.168957725167,0.0485904961824,-0.984199047089
1508259986521614170,,837,,1508259986,521161079,0,,,3535.52392578,214.315917969,477.74899292,,0.0225030481815,0.186595484614,0.0439640432596,-0.981194674969
1508259986541372504,,838,,1508259986,540895938,0,,,3541.97070312,212.215576172,458.196868896,,0.0163516402245,0.187416136265,0.0383765101433,-0.981394290924
1508259986560163181,,839,,1508259986,559797048,0,,,3548.8515625,211.645996094,438.384490967,,0.0227334499359,0.201367586851,0.0677028894424,-0.976908683777
1508259986579685837,,840,,1508259986,579263925,0,,,3553.22070312,211.201416016,414.55380249,,0.0213363170624,0.216471791267,0.0664908438921,-0.973788261414
1508259986599701983,,841,,1508259986,599296092,0,,,3556.24267578,211.319824219,392.166046143,,0.0300045311451,0.236828029156,0.0636143535376,-0.969002246857
1508259986619481358,,842,,1508259986,619117975,0,,,3562.63720703,211.596191406,370.252349854,,0.0251286625862,0.242194667459,0.0687693655491,-0.967461228371
1508259986642041983,,843,,1508259986,640960931,0,,,3571.88525391,210.434570312,348.173187256,,0.0220248699188,0.254101127386,0.0757649838924,-0.963953852654
1508259986660064691,,844,,1508259986,659645080,0,,,3579.52539062,210.190673828,327.761749268,,0.0171555578709,0.258905053139,0.0720653384924,-0.963057875633
1508259986683832035,,845,,1508259986,683409929,0,,,3599.77197266,206.818847656,314.257720947,,0.0160156786442,0.219898402691,0.065695643425,-0.973176419735
1508259986698799379,,846,,1508259986,698395967,0,,,3617.39746094,204.011962891,294.841461182,,-0.00324657559395,0.183273285627,0.0850757807493,-0.979368388653
1508259986718726045,,847,,1508259986,718175888,0,,,3623.40771484,201.811035156,277.465911865,,-0.00363951921463,0.203601971269,0.0886334627867,-0.975026667118
1508259986738047243,,848,,1508259986,737611055,0,,,3630.87353516,205.112792969,253.919342041,,-0.00588783621788,0.177932262421,0.0848202109337,-0.980362653732
1508259986757823389,,849,,1508259986,757379055,0,,,3630.19287109,210.786865234,234.343414307,,-0.0172244906425,0.15943980217,0.0959171503782,-0.982385933399
1508259986777825368,,850,,1508259986,777314901,0,,,3642.09912109,206.572509766,217.002166748,,-0.0168356001377,0.211380079389,0.0908849239349,-0.973023533821
1508259986797635993,,851,,1508259986,797033071,0,,,3647.42382812,206.935791016,195.645599365,,-0.00793287158012,0.238132566214,0.0838358998299,-0.967575073242
1508259986817226358,,852,,1508259986,816735029,0,,,3656.58935547,207.315185547,175.981964111,,-0.0069243311882,0.237911894917,0.0796432495117,-0.967991173267
1508259986838898441,,853,,1508259986,838422060,0,,,3663.92626953,206.823486328,156.74331665,,-0.0105046927929,0.221261695027,0.0839282125235,-0.971539497375
1508259986858756201,,854,,1508259986,858094930,0,,,3671.35986328,205.916748047,139.865570068,,-0.013203471899,0.255182921886,0.0691717714071,-0.964324891567
1508259986878375837,,855,,1508259986,877716064,0,,,3681.96728516,208.699951172,126.351837158,,-0.0218150317669,0.230751290917,0.0813499093056,-0.969360649586
1508259986898042608,,856,,1508259986,897562980,0,,,3696.50830078,207.861083984,107.451446533,,-0.0302414298058,0.233827397227,0.0949187129736,-0.967161178589
1508259986919092764,,857,,1508259986,918684959,0,,,3695.05517578,212.958740234,94.761932373,,-0.0282610356808,0.23859962821,0.104107886553,-0.965107738972
1508259986937621670,,858,,1508259986,937036991,0,,,3697.32714844,214.871826172,81.7829284668,,-0.021401911974,0.26500248909,0.10440172255,-0.958340167999
1508259986955820055,,859,,1508259986,955399990,0,,,3711.51708984,215.194335938,67.1961975098,,-0.041815251112,0.227735236287,0.0958077311516,-0.968095541
1508259986975632868,,860,,1508259986,975169897,0,,,3723.08349609,217.407226562,54.7821960449,,-0.0405430197716,0.253088831902,0.099125996232,-0.961496949196
1508259986995620368,,861,,1508259986,995115995,0,,,3735.58837891,215.359619141,42.2221984863,,-0.024349629879,0.284957170486,0.0961075872183,-0.953399121761
1508259987016842243,,862,,1508259987,16336917,0,,,3749.65917969,214.540283203,30.5007019043,,-0.0325304865837,0.264846622944,0.0954254418612,-0.959005713463
1508259987036470003,,863,,1508259987,35932064,0,,,3766.75097656,213.072509766,20.8575744629,,-0.0319133102894,0.274318724871,0.101873680949,-0.95569473505
1508259987056712191,,864,,1508259987,55607080,0,,,3782.85888672,210.992675781,13.0055236816,,-0.0257621109486,0.284244269133,0.115204080939,-0.951456487179
1508259987075825941,,865,,1508259987,75195074,0,,,3781.24609375,214.190185547,4.1672668457,,-0.0132266283035,0.284600138664,0.118192344904,-0.951240420341
1508259987094405993,,866,,1508259987,93955993,0,,,3784.16552734,217.373291016,-4.37313842773,,-0.0158980488777,0.293173581362,0.118261873722,-0.948583602905
1508259987114429014,,867,,1508259987,113703966,0,,,3802.22900391,213.130615234,-13.9168395996,,-0.0265162885189,0.26256993413,0.113018512726,-0.957904338837
1508259987134439535,,868,,1508259987,133819103,0,,,3818.12011719,211.312011719,-14.5369567871,,-0.0349745750427,0.280109077692,0.112744733691,-0.95268279314
1508259987154257347,,869,,1508259987,153796911,0,,,3821.59033203,211.94140625,-22.793548584,,-0.0226530134678,0.274853110313,0.113342523575,-0.954513549805
1508259987173516149,,870,,1508259987,173015117,0,,,3817.94580078,217.321044922,-27.0604553223,,-0.0183295309544,0.291764199734,0.116890326142,-0.949144005775
1508259987193243337,,871,,1508259987,192709922,0,,,3820.45361328,218.98046875,-28.5432434082,,-0.0263468325138,0.287185102701,0.134449139237,-0.948026418686
1508259987213942243,,872,,1508259987,213479042,0,,,3824.54443359,218.489257812,-32.979095459,,-0.0212589204311,0.289579451084,0.119818031788,-0.949386835098
1508259987235521514,,873,,1508259987,233978986,0,,,3828.80664062,218.529052734,-39.0555114746,,-0.0207631886005,0.283986985683,0.11739499867,-0.951387763023
1508259987254158493,,874,,1508259987,253611087,0,,,3832.71972656,218.130859375,-40.6469421387,,-0.0194374620914,0.28778386116,0.11549334228,-0.950507164001
1508259987273526826,,875,,1508259987,273053884,0,,,3832.78857422,220.605957031,-41.4042053223,,-0.0310061275959,0.282474756241,0.127491846681,-0.950259149075
1508259987296125889,,876,,1508259987,295701026,0,,,3831.28759766,222.269775391,-44.5163879395,,-0.0309814810753,0.268969893456,0.120420575142,-0.955088555813
1508259987314048910,,877,,1508259987,312731027,0,,,3834.47363281,219.164306641,-45.5629577637,,-0.0251668691635,0.276866704226,0.115862295032,-0.95356553793
1508259987334534014,,878,,1508259987,333832979,0,,,3834.91796875,219.01171875,-44.1869812012,,-0.0278368294239,0.287604242563,0.116141155362,-0.950273752213
1508259987351479170,,879,,1508259987,351062059,0,,,3832.27978516,221.210693359,-42.472076416,,-0.0294943749905,0.288164019585,0.115896716714,-0.950083971024
1508259987371282555,,880,,1508259987,370912075,0,,,3829.60888672,221.214111328,-41.1787414551,,-0.0288764536381,0.280416846275,0.114631161094,-0.952571451664
1508259987390912451,,881,,1508259987,390594959,0,,,3828.65625,219.390625,-39.724822998,,-0.022605150938,0.275504976511,0.113802447915,-0.954272031784
1508259987410801357,,882,,1508259987,410470962,0,,,3824.984375,220.741210938,-35.9012756348,,-0.0278764665127,0.279547125101,0.114751622081,-0.952842235565
1508259987430711201,,883,,1508259987,430375099,0,,,3819.79101562,219.963623047,-30.7829284668,,-0.030180990696,0.279564619064,0.115660473704,-0.952657043934
1508259987451633337,,884,,1508259987,451225042,0,,,3814.22460938,220.508789062,-27.8124694824,,-0.0275222361088,0.27836227417,0.114745184779,-0.953200101852
1508259987470909274,,885,,1508259987,470477104,0,,,3809.73876953,220.352050781,-21.4663391113,,-0.0293293595314,0.273346424103,0.120401933789,-0.953899860382
1508259987490154691,,886,,1508259987,489759922,0,,,3802.31640625,219.802978516,-16.7734069824,,-0.0263430476189,0.282382190228,0.114165276289,-0.952120006084
1508259987510804170,,887,,1508259987,510385036,0,,,3790.83300781,222.853515625,-11.1479797363,,-0.0292871892452,0.273237287998,0.120280340314,-0.953947782516
1508259987533105732,,888,,1508259987,530586957,0,,,3797.97070312,217.429443359,-5.29537963867,,-0.0407878160477,0.258503645658,0.0951159000397,-0.960450530052
1508259987552281618,,889,,1508259987,551779031,0,,,3789.0859375,216.885986328,2.44235229492,,-0.0321862995625,0.268712699413,0.109916478395,-0.95638692379
1508259987571499222,,890,,1508259987,571021080,0,,,3774.54736328,216.415771484,12.1155090332,,-0.0240842401981,0.287001311779,0.107992202044,-0.951518714428
1508259987589294430,,891,,1508259987,588758945,0,,,3756.91455078,221.338378906,21.4755554199,,-0.027182161808,0.286149889231,0.120047241449,-0.950246334076
1508259987609065628,,892,,1508259987,608589887,0,,,3755.11767578,217.854248047,28.6757507324,,-0.0447369813919,0.246599137783,0.0989993363619,-0.963009178638
1508259987633166305,,893,,1508259987,628668069,0,,,3746.50830078,215.533935547,36.3044128418,,-0.0352088809013,0.264821946621,0.10037496686,-0.958412468433
1508259987650386826,,894,,1508259987,649475097,0,,,3732.74707031,215.039306641,45.3116760254,,-0.0241548120975,0.279888063669,0.0984487235546,-0.954665958881
1508259987670317191,,895,,1508259987,669939994,0,,,3714.24707031,221.947998047,55.2089538574,,-0.0301557779312,0.279309630394,0.0905563831329,-0.95544552803
1508259987690130576,,896,,1508259987,689779996,0,,,3698.75195312,222.624511719,61.7255554199,,-0.0291238129139,0.256890177727,0.0915136933327,-0.961657106876
1508259987708257659,,897,,1508259987,707830905,0,,,3680.35888672,220.81640625,72.0986022949,,-0.0265917479992,0.238615259528,0.084557428956,-0.967060387135
1508259987729524170,,898,,1508259987,728010892,0,,,3668.03417969,220.575927734,85.268157959,,-0.0302037000656,0.279265195131,0.077269166708,-0.956623375416
1508259987751873336,,899,,1508259987,751431941,0,,,3655.20117188,217.753417969,98.1125183105,,-0.0162822008133,0.297787964344,0.0771568119526,-0.951369524002
1508259987772155628,,900,,1508259987,771775007,0,,,3639.99121094,217.638671875,107.424224854,,-0.0186058282852,0.283740639687,0.0732886940241,-0.955915033817
1508259987788602399,,901,,1508259987,788065910,0,,,3629.34326172,214.836669922,117.055877686,,-0.0108361244202,0.302578538656,0.0761774033308,-0.950013637543
1508259987808812920,,902,,1508259987,808326959,0,,,3616.71435547,215.575927734,132.196685791,,-0.0277826488018,0.298830538988,0.0642086565495,-0.951738357544
1508259987827874274,,903,,1508259987,826421022,0,,,3599.50048828,212.378417969,140.722442627,,-0.00789055228233,0.293313503265,0.0448766797781,-0.954929828644
1508259987847847816,,904,,1508259987,846980094,0,,,3588.40966797,216.191650391,168.456634521,,-0.0252271592617,0.317164361477,0.0460675358772,-0.946915090084
1508259987866511670,,905,,1508259987,865958929,0,,,3557.671875,219.571777344,174.430938721,,-0.0269781947136,0.287749648094,0.0518296957016,-0.955921530724
1508259987887337295,,906,,1508259987,886089086,0,,,3537.51708984,215.165771484,174.678863525,,-0.0373941957951,0.287631392479,0.0513432919979,-0.95563262701
1508259987909671513,,907,,1508259987,906266927,0,,,3519.02783203,217.382568359,192.93850708,,-0.0268296003342,0.332062721252,0.0408154726028,-0.94199180603
1508259987928083701,,908,,1508259987,926567077,0,,,3496.94091797,223.158935547,210.483428955,,-0.0274648368359,0.335069477558,0.0190954059362,-0.941599369049
1508259987945452451,,909,,1508259987,944943904,0,,,3466.37597656,223.76171875,220.834686279,,-0.0421419739723,0.324396312237,0.0480500906706,-0.94375962019
1508259987965224534,,910,,1508259987,964620113,0,,,3449.19580078,228.906738281,230.635955811,,-0.0456734597683,0.342207014561,-0.000757917761803,-0.938513576984
1508259987986386930,,911,,1508259987,985893011,0,,,3431.97314453,227.259277344,241.155975342,,-0.0432742834091,0.347821652889,-0.0189782381058,-0.936369121075
1508259988004810784,,912,,1508259988,4308938,0,,,3426.73730469,218.441650391,263.074432373,,-0.0184634327888,0.385374337435,0.00883720070124,-0.922533273697
1508259988024633076,,913,,1508259988,24095058,0,,,3407.95996094,212.541748047,273.546478271,,-0.0122147500515,0.384512722492,0.0400670692325,-0.922168850899
1508259988045917399,,914,,1508259988,43919086,0,,,3371.32275391,213.371826172,279.264312744,,-0.0232507288456,0.415046006441,0.0403673201799,-0.908607065678
1508259988064808597,,915,,1508259988,63605070,0,,,3338.9453125,213.942138672,294.9246521,,-0.0237247943878,0.427151918411,0.0400022566319,-0.902982950211
1508259988086192034,,916,,1508259988,85556030,0,,,3324.07226562,208.312011719,313.597015381,,-0.0144751369953,0.448799133301,0.0635350048542,-0.891253590584
1508259988105851513,,917,,1508259988,105071067,0,,,3295.46630859,206.414794922,326.4090271,,-0.0115176141262,0.460883587599,0.0595959052444,-0.885382473469
1508259988124461878,,918,,1508259988,123648881,0,,,3268.23925781,207.704589844,331.763031006,,-0.0124539136887,0.48778617382,0.0532182604074,-0.871250450611
1508259988144165576,,919,,1508259988,143469095,0,,,3233.98681641,217.796386719,342.53793335,,-0.0221195816994,0.465767115355,0.0164341852069,-0.884478092194
1508259988164756670,,920,,1508259988,164249897,0,,,3211.79638672,225.547363281,356.666870117,,-0.00319564342499,0.485666543245,-0.0105775147676,-0.874074339867
1508259988184238440,,921,,1508259988,183824062,0,,,3178.71337891,221.783447266,368.573547363,,-0.026062220335,0.485859274864,0.0177594721317,-0.873467862606
1508259988202947034,,922,,1508259988,202497005,0,,,3149.6640625,218.436279297,377.074066162,,-0.0312150418758,0.5111541152,0.0199795812368,-0.858689665794
1508259988222262868,,923,,1508259988,221895933,0,,,3118.56445312,220.079833984,383.610992432,,-0.0365335345268,0.500732600689,0.0273240059614,-0.864399015903
